,,no_of_applications,no_of_applications,no_of_applications,no_of_applications,no_of_applications,no_of_applications,no_of_applications,no_of_applications
,,count,mean,std,min,25%,50%,75%,max
financial_year,application_type,,,,,,,,
2008,existing flat owners (refinance),1.0,42.0,,42.0,42.0,42.0,42.0,42.0
2008,new flat buyers,1.0,936.0,,936.0,936.0,936.0,936.0,936.0
2008,resale flat buyers,1.0,14913.0,,14913.0,14913.0,14913.0,14913.0,14913.0
2009,existing flat owners (refinance),1.0,101.0,,101.0,101.0,101.0,101.0,101.0
2009,new flat buyers,1.0,948.0,,948.0,948.0,948.0,948.0,948.0
2009,resale flat buyers,1.0,22345.0,,22345.0,22345.0,22345.0,22345.0,22345.0
2010,existing flat owners (refinance),1.0,329.0,,329.0,329.0,329.0,329.0,329.0
2010,new flat buyers,1.0,868.0,,868.0,868.0,868.0,868.0,868.0
2010,resale flat buyers,1.0,17990.0,,17990.0,17990.0,17990.0,17990.0,17990.0
2011,DBSS flat buyers,1.0,271.0,,271.0,271.0,271.0,271.0,271.0
2011,existing flat owners (refinance),1.0,548.0,,548.0,548.0,548.0,548.0,548.0
2011,new flat buyers,1.0,2402.0,,2402.0,2402.0,2402.0,2402.0,2402.0
2011,resale flat buyers,1.0,15039.0,,15039.0,15039.0,15039.0,15039.0,15039.0
2012,DBSS flat buyers,1.0,1017.0,,1017.0,1017.0,1017.0,1017.0,1017.0
2012,existing flat owners (refinance),1.0,611.0,,611.0,611.0,611.0,611.0,611.0
2012,new flat buyers,1.0,2219.0,,2219.0,2219.0,2219.0,2219.0,2219.0
2012,resale flat buyers,1.0,15259.0,,15259.0,15259.0,15259.0,15259.0,15259.0
2013,DBSS flat buyers,1.0,244.0,,244.0,244.0,244.0,244.0,244.0
2013,existing flat owners (refinance),1.0,1399.0,,1399.0,1399.0,1399.0,1399.0,1399.0
2013,new flat buyers,1.0,2474.0,,2474.0,2474.0,2474.0,2474.0,2474.0
2013,resale flat buyers,1.0,9213.0,,9213.0,9213.0,9213.0,9213.0,9213.0
2014,DBSS flat buyers,1.0,121.0,,121.0,121.0,121.0,121.0,121.0
2014,existing flat owners (refinance),1.0,578.0,,578.0,578.0,578.0,578.0,578.0
2014,new flat buyers,1.0,2122.0,,2122.0,2122.0,2122.0,2122.0,2122.0
2014,resale flat buyers,1.0,9318.0,,9318.0,9318.0,9318.0,9318.0,9318.0
2015,DBSS flat buyers,1.0,44.0,,44.0,44.0,44.0,44.0,44.0
2015,existing flat owners (refinance),1.0,156.0,,156.0,156.0,156.0,156.0,156.0
2015,new flat buyers,1.0,1730.0,,1730.0,1730.0,1730.0,1730.0,1730.0
2015,resale flat buyers,1.0,8211.0,,8211.0,8211.0,8211.0,8211.0,8211.0
2016,DBSS flat buyers,1.0,5.0,,5.0,5.0,5.0,5.0,5.0
2016,existing flat owners (refinance),1.0,326.0,,326.0,326.0,326.0,326.0,326.0
2016,new flat buyers,1.0,1840.0,,1840.0,1840.0,1840.0,1840.0,1840.0
2016,resale flat buyers,1.0,8207.0,,8207.0,8207.0,8207.0,8207.0,8207.0
2017,DBSS flat buyers,1.0,7.0,,7.0,7.0,7.0,7.0,7.0
2017,existing flat owners (refinance),1.0,1020.0,,1020.0,1020.0,1020.0,1020.0,1020.0
2017,new flat buyers,1.0,2235.0,,2235.0,2235.0,2235.0,2235.0,2235.0
2017,resale flat buyers,1.0,8563.0,,8563.0,8563.0,8563.0,8563.0,8563.0
